cid	smiles	desc
649	CC1(C2=CC=CC=C2)CCC2=C(Cl)N=C(Cl)N=C21.CCN	CCNC1=C2CCC(C)(C3=CC=CC=C3)C2=NC(Cl)=N1
650	CC(C)=O.NCCCNC1=NN2C(Br)=CN=C2C=C1	CC(C)NCCCNC1=NN2C(Br)=CN=C2C=C1
651	CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.OCC1=C(F)C=C(Br)C=C1	CC1(C)OB(C2=CC(F)=C(CO)C=C2)OC1(C)C
652	CCOC(=O)CC(C1=CC(COC2=CC(CC(C)(C)C)=C(C3=C(F)C=CC(OC)=C3)N=C2)=NC=C1)C1CC1	COC1=CC(C2=C(CC(C)(C)C)C=C(OCC3=NC=CC(C(CC(=O)O)C4CC4)=C3)C=N2)=C(F)C=C1
653	CCOC(=O)C(C)C1=CC=C(CC=C(C)C)C=C1	CC(C)=CCC1=CC=C(C(C)C(=O)O)C=C1
654	CC(=O)NC1=CC2=NC3=CC([N+](=O)[O-])=CC=C3C(N)=C2C=C1	CC(=O)NC1=CC=C2C(=C1)N=C1C=C(N)C=CC1=C2N
655	CCOC(=O)CCCBr.CC1=CC(N2CCN(CCC3=C(C4=CC=C(O)C=C4)N4CCCC5=C4C3=CC=C5)CC2)=NC=C1	CCOC(=O)CCCOC1=CC=C(C2=C(CCN3CCN(C4=NC=CC(C)=C4)CC3)C3=CC=CC4=C3N2CCC4)C=C1
656	C[C@@H](O)C(=O)N1CC[C@@H](N)C1.CN1C(NC2=NC3=C(C=C(Cl)C=C3)S2)=NC2=C1C=CC(C(=O)O)=C2	C[C@@H](O)C(=O)N1CC[C@@H](NC(=O)C2=CC3=C(C=C2)N(C)C(NC2=NC4=C(C=C(Cl)C=C4)S2)=N3)C1
657	COC(=O)CC1=CC=CC(O)=C1.C[C@@H](CO)CBr	COC(=O)CC1=CC(OC[C@H](C)CBr)=CC=C1
658	CCCC1=NC2=C(C=C(C(=O)C3=CC=CC=C3)C=C2)N1CC1=CC=C(C(=O)OC)C=C1	CCCC1=NC2=C(C=C(C(=O)C3=CC=CC=C3)C=C2)N1CC1=CC=C(C(=O)O)C=C1
659	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OC1=C(C2CCNCC2)C=C(F)C=C1	CC(C)(C)OC(=O)N1CCC(C2=C(O)C=CC(F)=C2)CC1
660	CC(CC(=O)O)OC1=CC(NS(C)(=O)=O)=C(OC2=CC=CC=C2)C=C1	CC1CC(=O)C2=C(C=C(NS(C)(=O)=O)C(OC3=CC=CC=C3)=C2)O1
661	COC1=CC=C(N2N=C(C(C)(C)OC)C=C2C2=CC=C(OCCO[Si](C)(C)C(C)(C)C)C=C2)C=C1	COC1=CC=C(N2N=C(C(C)(C)OC)C=C2C2=CC=C(OCCO)C=C2)C=C1
662	CC(C)C[C@H](NC(=O)[C@H](CC1=CC=C(OCC2=CC=CC=C2)C=C1)NC(=O)OC(C)(C)C)C(=O)O.N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)NC1=CC=CC=C1	CC(C)C[C@H](NC(=O)[C@H](CC1=CC=C(OCC2=CC=CC=C2)C=C1)NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)NC1=CC=CC=C1
663	O=C(C1=CC=CO1)N(C1=NC=CN=C1)C1CCN(CC2=CC=CC=C2)CC1	O=C(C1=CC=CO1)N(C1=NC=CN=C1)C1CCNCC1
664	C=CCC1=C(O)C=CC(S(N)(=O)=O)=C1	CCCC1=C(O)C=CC(S(N)(=O)=O)=C1
665	CO.O=C(O)CC1=CC=CC=C1OC1=CC=CC=C1	COC(=O)CC1=CC=CC=C1OC1=CC=CC=C1
666	CO.O=C(O)C1=C(F)C=C(F)C=C1	COC(=O)C1=C(F)C=C(F)C=C1
667	BrC1=CC=CC(Br)=C1.C1CC2CNCC1O2	BrC1=CC(N2CC3CCC(C2)O3)=CC=C1
668	CCCC1=NC2=NC=CC(NC3=C(SC4=CC=CC(NC(C)=O)=C4)C=CC(C)=C3)=C2C=C1	CCCC1=NC2=NC=CC(NC3=C(SC4=CC=CC(N)=C4)C=CC(C)=C3)=C2C=C1
669	CC1=C(B(O)O)C=CC(Cl)=C1.O=S1(=O)CCN2CCC[C@@H](C3=CC=C(O)C=C3)C2=N1	CC1=C(OC2=CC=C([C@@H]3CCCN4CCS(=O)(=O)N=C34)C=C2)C=CC(Cl)=C1
670	CC(=O)Cl.NC1=CC(NC(=O)OC(C2=CC=NC=C2)C2CCNCC2)=C(NC(=O)C2=CC=C(Cl)C=C2)C=C1	CC(=O)NC1=CC(NC(=O)OC(C2=CC=NC=C2)C2CCNCC2)=C(NC(=O)C2=CC=C(Cl)C=C2)C=C1
671	COC1=NC=CC=C1C1=CC(CCC2=NC=C(N)C=C2)=C(OC)C(C(C)(C)C)=C1.CS(=O)(=O)Cl	COC1=NC=CC=C1C1=CC(CCC2=NC=C(NS(C)(=O)=O)C=C2)=C(OC)C(C(C)(C)C)=C1
672	CCCC1=CC(OC)=C(CCl)C=C1.O=CC1=CC2=C(C=C(O)C=C2)OC1	CCCC1=CC(OC)=C(COC2=CC3=C(C=C2)C=C(C=O)CO3)C=C1
673	CCCCCCCC[C@@H]1[C@@H](CCSC2=NC(C(=O)OCC)=CS2)[C@H](Cl)C[C@H]1O	CCCCCCCC[C@@H]1[C@@H](CCSC2=NC(C(=O)O)=CS2)[C@H](Cl)C[C@H]1O
674	O=[N+]([O-])C1=CC2=C(C=C1)CCNC2	NC1=CC2=C(C=C1)CCNC2
675	COC1=C(OCC2=CC=CC=C2)C=C(C(O)C2=CC=C(C)C=C2)C(Br)=C1	COC1=C(OCC2=CC=CC=C2)C=C(C(=O)C2=CC=C(C)C=C2)C(Br)=C1
676	CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1N=C(C2=CC=CC=C2)S[C@@H]1C(=O)OCC1=CC=CC=C1	CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1N=C(C2=CC=CC=C2)S[C@@H]1C(=O)O
677	COC(=O)C1=C(Br)C([N+](=O)[O-])=CC(Cl)=C1	COC(=O)C1=CC(Cl)=CC(N)=C1Br
678	CC1=CC=C(N2N=C(C(C)(C)C)C=C2NC(=O)NC2=CC=C(OCC(C)(C)C3=CC(NC(=O)OC(C)(C)C)=NC=C3)C3=CC=CC=C23)C=C1	CC1=CC=C(N2N=C(C(C)(C)C)C=C2NC(=O)NC2=CC=C(OCC(C)(C)C3=CC(N)=NC=C3)C3=CC=CC=C23)C=C1
679	COCOC1=CC=CC(Br)=C1F.OB(O)C1=CC=C(F)C=C1	COCOC1=C(F)C(C2=CC=C(F)C=C2)=CC=C1
680	BrCCOC1=CC=CC=C1.OC1=CC=CN=C1Cl	ClC1=NC=CC=C1OCCOC1=CC=CC=C1
681	COC1=C(OC(C)C)N=CC(C2=NC(C3=CC4=C(C=C3)C(CCC(=O)[O-])=CN4)=NO2)=C1	COC1=C(OC(C)C)N=CC(C2=NC(C3=CC4=C(C=C3)C(CCC(=O)O)=CN4)=NO2)=C1
682	CC1(C)OC2=C(C=C(OC(F)(F)F)C=C2)[C@@H](N)[C@@H]1O.O=C(O)C1=C([N+](=O)[O-])C=C(Cl)C=C1	CC1(C)OC2=C(C=C(OC(F)(F)F)C=C2)[C@@H](NC(=O)C2=C([N+](=O)[O-])C=C(Cl)C=C2)[C@@H]1O
683	CO.C[C@@H]1CC[C@](CC(=O)O)(CC(=O)OC(C)(C)C)C1	COC(=O)C[C@]1(CC(=O)OC(C)(C)C)CC[C@@H](C)C1
684	CN1C(=O)COC2=C1C=C([N+](=O)[O-])C=C2	CN1C(=O)COC2=C1C=C(N)C=C2
685	NC1=CC=CC=C1OC1=CC=C(O)C=C1.O=[N+]([O-])C1=CC=CC(CCl)=C1	NC1=CC=CC=C1OC1=CC=C(OCC2=CC([N+](=O)[O-])=CC=C2)C=C1
686	COC(=O)C1CCN(C(=O)OC)C(C2=CC=C(F)C=C2)C1	COC(=O)N1CCC(C(=O)O)CC1C1=CC=C(F)C=C1
687	COC(=O)Cl.CC1=CC2=C(C=C1)N(C1CCN(CC3CC4=C(C=C(N)C=C4)C3)CC1)C(C(C)(C)O)=N2	COC(=O)NC1=CC2=C(C=C1)CC(CN1CCC(N3C(C(C)(C)O)=NC4=C3C=CC(C)=C4)CC1)C2
688	CCCCCCCOC(=O)C1=CC=C(C#C[Si](C)(C)C)C=C1	C#CC1=CC=C(C(=O)OCCCCCCC)C=C1
689	CC1=C(C=O)C2=C(C(OCC3=CC=CC=C3)=NN=C2)N1CC1=CC=CC=C1	CC1=C(CO)C2=C(C(OCC3=CC=CC=C3)=NN=C2)N1CC1=CC=CC=C1
690	C1COCCN1.O=C(C1=CC(Br)=CC(Br)=C1)C1=CC(Cl)=NC=C1	O=C(C1=CC(Br)=CC(Br)=C1)C1=CC(N2CCOCC2)=NC=C1
691	CC1(COCC2=CC=CC=C2)CCCC2(C1)OCCO2	CC1(COCC2=CC=CC=C2)CCCC(=O)C1
692	COC(=O)C1=CC(Cl)=CC2=C1CC(C)(C)C(C1=CC(N3CCOCC3)=CC=C1)N2	CC1(C)CC2=C(C=C(Cl)C=C2C(=O)O)NC1C1=CC(N2CCOCC2)=CC=C1
693	CCOCC1=NC2=C(C3=C(C=C(OCC4=CC=CC=C4)C=C3)N=C2N)N1CC(C)(C)NC(=O)NC(C)C	CCOCC1=NC2=C(C3=C(C=C(O)C=C3)N=C2N)N1CC(C)(C)NC(=O)NC(C)C
694	C1COCCN1.CCOC(=O)C1=C(CC2=CC=C(Cl)C=C2)N=C(Br)S1	CCOC(=O)C1=C(CC2=CC=C(Cl)C=C2)N=C(N2CCOCC2)S1
695	CC1=CC=C(C2=CC=CC=C2)N1CC1(O)CCNCC1.O=CC1=CC=CNC1=O	CC1=CC=C(C2=CC=CC=C2)N1CC1(O)CCN(CC2=CC=CNC2=O)CC1
696	CI.O=CC1=CC=CC(F)=C1O	COC1=C(F)C=CC=C1C=O
697	CCNC(=NS(=O)(=O)C1=CC=C(OC)C=C1)N1N=CCC1C1=CC=CC=C1	CCNC(=NS(=O)(=O)C1=CC=C(O)C=C1)N1N=CCC1C1=CC=CC=C1
698	CC1=C(C(=O)N2CCN(C)CC2)C(C)=C(C=O)N1.O=C1CC2=C(C=CC=C2C2=CC=C(Br)C=C2)N1	CC1=C(C(=O)N2CCN(C)CC2)C(C)=C(C=C2C(=O)NC3=C2C(C2=CC=C(Br)C=C2)=CC=C3)N1
699	CO.O=C(O)C1=CC(C(F)(F)F)=C(O)C=C1	COC(=O)C1=CC(C(F)(F)F)=C(O)C=C1
700	CC(=O)N(C)CCN(C)C1=NC2=C(C=C(N)C=C2)S1.O=C(O)C1=CC=C(C2=CC=C(F)C=C2)C=C1	CC(=O)N(C)CCN(C)C1=NC2=C(C=C(NC(=O)C3=CC=C(C4=CC=C(F)C=C4)C=C3)C=C2)S1
701	NCCCCC1=CC=C(C2=NNC(=O)C=C2)C=C1.O=C(O)C1=CC=CN=C1	O=C1C=CC(C2=CC=C(CCCCNC(=O)C3=CC=CN=C3)C=C2)=NN1
702	CN1CCC(=O)CC1.NC1=C2C(C3=CC=C(OC4=CC=CC=C4)C=C3)=NN(C3CCNC3)C2=NC=N1	CN1CCC(N2CCC(N3N=C(C4=CC=C(OC5=CC=CC=C5)C=C4)C4=C(N)N=CN=C43)C2)CC1
703	CN(C)CCCl.O=[N+]([O-])C1=C(O)C=CC(Cl)=C1	CN(C)CCOC1=C([N+](=O)[O-])C=C(Cl)C=C1
704	CC1CN(C(=O)OC(C)(C)C)CCC2=C1NC(=O)C=C2O	CC1CNCCC2=C1NC(=O)C=C2O
705	CC(C)(C)OC(=O)N[C@H](CC1=CNC2=CC=CC=C12)C(=O)O.NC(=O)[C@H](N)CC1=CNC2=CC=CC=C12	CC(C)(C)OC(=O)N[C@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@H](CC1=CNC2=CC=CC=C12)C(N)=O
706	CNC.NC1=NC(Cl)=CC(Cl)=N1	CN(C)C1=NC(N)=NC(Cl)=C1
707	O=C1C2=CC=CC=C2C(=O)N1CCOC1=CC=C(CN2C=CC=N2)C=C1	NCCOC1=CC=C(CN2C=CC=N2)C=C1
708	CCOC(=O)C1=C(C)N=CN1CC[C@@H]1CSC(C2=CC3=CC(Cl)=CC(NC4CCCC4)=C3N2)=N1	CC1=C(C(=O)O)N(CC[C@@H]2CSC(C3=CC4=CC(Cl)=CC(NC5CCCC5)=C4N3)=N2)C=N1
709	CC(C)S(=O)(=O)C1=CC=C(C2=NC(C3=CC(C4=CC=C([N+](=O)[O-])C=C4)=NO3)=C(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)N=C2)C=C1	CC(C)S(=O)(=O)C1=CC=C(C2=NC(C3=CC(C4=CC=C(N)C=C4)=NO3)=C(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)N=C2)C=C1
710	C1CCNC1.O=C1CCC2=C(C=CC(OCCCCl)=C2)N1	O=C1CCC2=C(C=CC(OCCCN3CCCC3)=C2)N1
711	CC(C)(C)OC(=O)N[C@H]1CC[C@H](O)CC1.O=[N+]([O-])C1=CN=C(Cl)C=C1	CC(C)(C)OC(=O)N[C@H]1CC[C@H](OC2=NC=C([N+](=O)[O-])C=C2)CC1
712	CC(C)(C)OC(=O)C1=CC=C(O)C=C1.COC(=O)CCCCCCCCCBr	COC(=O)CCCCCCCCCOC1=CC=C(C(=O)OC(C)(C)C)C=C1
713	C1COCCN1.CC1=C(C(=O)O)NC(C=O)=C1	CC1=C(C(=O)N2CCOCC2)NC(C=O)=C1
714	CCC1=C(C(=O)OC)C=CN(C2CCN(CC3=CC(C4CC4)=C(C4=CC=C(F)C=C4)C=C3OC(C)C)CC2)C1=O	CCC1=C(C(=O)O)C=CN(C2CCN(CC3=CC(C4CC4)=C(C4=CC=C(F)C=C4)C=C3OC(C)C)CC2)C1=O
715	CC(C)C1=NOC(N2CCC([C@H]3C[C@H]3COCC3=C(F)C=C(CC(=O)OC(C)(C)C)C=C3)CC2)=N1	CC(C)C1=NOC(N2CCC([C@H]3C[C@H]3COCC3=C(F)C=C(CC(=O)O)C=C3)CC2)=N1
716	C=C/C=C(\C)[C@H]1OC(=O)C[C@H](O)CC[C@@](C)(O)[C@@H](OC(C)=O)C=C[C@@H]1C.CC[Si](Cl)(CC)CC	C=C/C=C(\C)[C@H]1OC(=O)C[C@H](O[Si](CC)(CC)CC)CC[C@@](C)(O)[C@@H](OC(C)=O)C=C[C@@H]1C
717	CCS(=O)(=O)C1=CC=CC(C2=C3C(=CC(C#N)=C2)NC2=C3C=C(C)C=N2)=C1.OO	CCS(=O)(=O)C1=CC=CC(C2=C3C(=CC(C(N)=O)=C2)NC2=C3C=C(C)C=N2)=C1
718	CS(=O)(=O)Cl.C[C@@H](C1CCCCC1)N1CC[C@](CCCO)(C2=CC=C(F)C=C2)OC1=O	C[C@@H](C1CCCCC1)N1CC[C@](CCCOS(C)(=O)=O)(C2=CC=C(F)C=C2)OC1=O
719	O=C1CCN(CC2=CC=CC=C2)CC1.OCCC1=CC=CC=C1Br	OCCC1=CC=CC=C1C1(O)CCN(CC2=CC=CC=C2)CC1
720	CC1=C(CCCC#N)N=CC(N)=C1	CC1=C(CCCCN)N=CC(N)=C1
721	CCCCCC(=O)Cl.CN1N=CN=C1C(=NOCC1=CC=CC(N)=N1)C1=CC=CC=C1	CCCCCC(=O)NC1=CC=CC(CON=C(C2=CC=CC=C2)C2=NC=NN2C)=N1
722	CC1=C(C(=O)Cl)C=CC([N+](=O)[O-])=C1.NC1=NC2=NC(Cl)=CC=C2C=C1	CC1=C(C(=O)NC2=CC=C3C=CC(Cl)=NC3=N2)C=CC([N+](=O)[O-])=C1
723	CS(=O)(=O)Cl.NCC1=CC=C(C2=CC=C([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)C=C2)S1	CS(=O)(=O)NCC1=CC=C(C2=CC=C([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)C=C2)S1
724	CCOC(=O)C1=C2CN(C(=O)OC(C)(C)C)C3(CC3)CN2N=C1I	CC(C)(C)OC(=O)N1CC2=C(C(=O)O)C(I)=NN2CC12CC2
725	CS(=O)(=O)Cl.O=C(OCC1=CC=C([N+](=O)[O-])C=C1)N1CC(O)C1	CS(=O)(=O)OC1CN(C(=O)OCC2=CC=C([N+](=O)[O-])C=C2)C1
726	NC1=CC(F)=CC(C(F)(F)F)=C1.O=C=NC1=CC(C(F)(F)F)=C(Cl)C=C1	O=C(NC1=CC(C(F)(F)F)=CC(F)=C1)NC1=CC(C(F)(F)F)=C(Cl)C=C1
727	OCC1=CC(CCC2=CC=CC=C2)=CC(CCC2=CC=CC=C2)=C1	O=CC1=CC(CCC2=CC=CC=C2)=CC(CCC2=CC=CC=C2)=C1
728	CN1CCN(CCO)CC1.OC1=CC(F)=C(Br)C=C1	CN1CCN(CCOC2=CC(F)=C(Br)C=C2)CC1
729	COC(=O)C[C@@](C)(N[S@@](=O)C(C)(C)C)C1=CC=CC=C1	CC(C)(C)[S@](=O)N[C@](C)(CC(=O)O)C1=CC=CC=C1
730	CC(C)C1=CC(C(C)C)=C(CC(=O)NS(=O)(=O)OC2=C(C(C)C)C=C([N+](=O)[O-])C=C2C(C)C)C(C(C)C)=C1	CC(C)C1=CC(C(C)C)=C(CC(=O)NS(=O)(=O)OC2=C(C(C)C)C=C(N)C=C2C(C)C)C(C(C)C)=C1
731	CCO.O=C(O)C1=C2C=CC(O)=CC2=CC=C1	CCOC(=O)C1=C2C=CC(O)=CC2=CC=C1
732	CC(=O)Cl.CC(C)(C)C1=CC=CC=C1O	CC(=O)C1=CC(C(C)(C)C)=C(O)C=C1
733	CC(C)OC1=C(Cl)C=C(C2=NC(C3=C4C=CN=C(Br)C4=CC=C3)=NO2)C=C1.O=C(O)C1=CC=CC(B(O)O)=C1	CC(C)OC1=C(Cl)C=C(C2=NC(C3=C4C=CN=C(C5=CC=CC(C(=O)O)=C5)C4=CC=C3)=NO2)C=C1
734	C=CCN1C=NC(N2N=C(C(NC3=CC(CNC(=O)OC(C)(C)C)=C(C#N)C=C3)C3=CC(OC)=C(OC)C=C3F)NC2=O)=C1C(=O)OCC	C=CCN1C=NC(N2N=C(C(NC3=CC(CNC(=O)OC(C)(C)C)=C(C#N)C=C3)C3=CC(OC)=C(OC)C=C3F)NC2=O)=C1C(=O)O
735	N#CCO.O=[N+]([O-])C1=CC([N+](=O)[O-])=C(Cl)C=C1Cl	N#CCOC1=C([N+](=O)[O-])C=C([N+](=O)[O-])C(Cl)=C1
736	CCN1N=C(C)C=C1NC1=CC(NC2=CC=CC=C2C(=O)O)=C(Cl)C=N1.CNO	CCN1N=C(C)C=C1NC1=CC(NC2=CC=CC=C2C(=O)N(C)O)=C(Cl)C=N1
737	NCC1=C2C(=O)N(C3CCC(=O)NC3=O)C(=O)C2=CC=C1.O=C(Cl)C1=CC=CC(F)=C1	O=C1CCC(N2C(=O)C3=CC=CC(CNC(=O)C4=CC=CC(F)=C4)=C3C2=O)C(=O)N1
738	O=[N+]([O-])C1=CC=C(S(=O)(=O)N2CCC(CO)CC2)C=C1	O=CC1CCN(S(=O)(=O)C2=CC=C([N+](=O)[O-])C=C2)CC1
739	COC1=CC=C(C2=NN=C3C(=O)NC4=C(C=CC(C(=O)N5CCC6=C(Cl)C=CC=C6C5)=C4)N32)C=C1	O=C1NC2=C(C=CC(C(=O)N3CCC4=C(Cl)C=CC=C4C3)=C2)N2C1=NN=C2C1=CC=C(O)C=C1
740	CC1=CC(NC2=NC=C(F)C3=NN(C4=C(Cl)C=C(C=O)C=C4C#N)C=C23)=NC=N1	CC1=CC(NC2=NC=C(F)C3=NN(C4=C(Cl)C=C(CO)C=C4C#N)C=C23)=NC=N1
741	N#CC1(O)CCCCC1	NCC1(O)CCCCC1
742	CC[C@@H]1C(=O)N(C)C2=C(N=C(C3=CC(F)=NC=C3)N=C2)N1C1CCCC1.CN	CC[C@@H]1C(=O)N(C)C2=C(N=C(C3=CC(NC)=NC=C3)N=C2)N1C1CCCC1
743	CC(C)(C)[Si](C)(C)Cl.CCOC(=O)C1(F)C2C(=O)CC(O)C21	CCOC(=O)C1(F)C2C(=O)CC(O[Si](C)(C)C(C)(C)C)C21
744	NC1=C(F)C(C2=C(C3=NC(Cl)=NC=C3)SC(N3CCOCC3)=N2)=CC=C1.O=S(=O)(Cl)C1CCCCC1	O=S(=O)(NC1=C(F)C(C2=C(C3=NC(Cl)=NC=C3)SC(N3CCOCC3)=N2)=CC=C1)C1CCCCC1
745	CCOC(=O)C1=NN(CC(=O)NC2=CC=CC(F)=C2)C=C1[N+](=O)[O-]	CCOC(=O)C1=NN(CC(=O)NC2=CC=CC(F)=C2)C=C1N
746	COC1=CC([N+](=O)[O-])=C(S(=O)(=O)N2C(=O)C(N)(C3=CC=CC=C3Cl)C3=C2C=CC(Cl)=C3)C=C1	COC1=CC(N)=C(S(=O)(=O)N2C(=O)C(N)(C3=CC=CC=C3Cl)C3=C2C=CC(Cl)=C3)C=C1
747	NC(=N[N+](=O)[O-])NCCC[C@@H](NC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1)C(=O)O.NCC1=CC(CNC(N)=O)=CC=C1	NC(=O)NCC1=CC(CNC(=O)[C@@H](CCCNC(N)=N[N+](=O)[O-])NC(=O)C(C2=CC=CC=C2)C2=CC=CC=C2)=CC=C1
748	CCOC(=O)CN1N=CC2=C1CCCC2NS(=O)(=O)C1=CC=CC([N+](=O)[O-])=C1	CCOC(=O)CN1N=CC2=C1CCCC2NS(=O)(=O)C1=CC=CC(N)=C1
749	N[C@@H]1CCCC[C@H]1O.O=C(O)C1=CC(C2=CC=C(Cl)C=C2)=C(NCC2=CC=CC=C2)N=C1	O=C(N[C@@H]1CCCC[C@H]1O)C1=CC(C2=CC=C(Cl)C=C2)=C(NCC2=CC=CC=C2)N=C1
750	C=CCBr.CC(C)(C)OC(=O)N[C@@H](CCO)C(=O)O	C=CCOCC[C@H](NC(=O)OC(C)(C)C)C(=O)O
751	CCOC(=O)C1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)C1=CC=C(F)C=C1	CCOC(=O)C1CNCCN1S(=O)(=O)C1=CC=C(F)C=C1
752	CI.COC(=O)[C@@H]1[C@H](O)CCN1C(=O)OC(C)(C)C	COC(=O)[C@@H]1[C@H](OC)CCN1C(=O)OC(C)(C)C
753	COC(=O)C1=CC(C2=CC=C(OC)C=C2)=CN(CC2=CC=C(Cl)C=C2)C1=O	COC1=CC=C(C2=CN(CC3=CC=C(Cl)C=C3)C(=O)C(CO)=C2)C=C1
754	CCOC(=O)C1CCN(C(=O)C2=C3N=C(N4CCC[C@@H]4C4=C(F)C=CC(F)=C4)C=CN3N=C2)CC1	O=C(O)C1CCN(C(=O)C2=C3N=C(N4CCC[C@@H]4C4=C(F)C=CC(F)=C4)C=CN3N=C2)CC1
755	CCN=C=O.COC1=CC2=NC=CC(OC3=C(F)C=C(NC(=S)NC(=O)CC4=CC=CC=C4)C=C3)=C2C=C1C(=O)NC1CCNCC1	CCNC(=O)N1CCC(NC(=O)C2=CC3=C(OC4=C(F)C=C(NC(=S)NC(=O)CC5=CC=CC=C5)C=C4)C=CN=C3C=C2OC)CC1
756	CCOC(=O)CCN(C)C(=O)C1=CC=C(NC(CC(C)C)C2=C(C)OC(C3=CN=C(OC)C=C3)=C2)C=C1	COC1=NC=C(C2=CC(C(CC(C)C)NC3=CC=C(C(=O)N(C)CCC(=O)O)C=C3)=C(C)O2)C=C1
757	COC1=C2C=C(C)N(CC3=CC(C4=CC=CC=C4)=CC=C3)C2=CC=C1	CC1=CC2=C(O)C=CC=C2N1CC1=CC(C2=CC=CC=C2)=CC=C1
758	CO.CC1=C(C(=O)O)C(I)=CC=C1	COC(=O)C1=C(C)C=CC=C1I
759	O=C(O)C1=C(C(F)(F)F)C=CC(Cl)=C1	OCC1=C(C(F)(F)F)C=CC(Cl)=C1
760	BrBr.CC(=O)C1CCN(C(C)=O)CC1	CC(=O)N1CCC(C(=O)CBr)CC1
761	CCC1=C(CCCl)SC2=C1CCN(C(C)=O)C2.FC1=CC2=C(C=C1)C(C1CCNCC1)=NO2	CCC1=C(CCN2CCC(C3=NOC4=C3C=CC(F)=C4)CC2)SC2=C1CCN(C(C)=O)C2
762	CI.CC1=C(NC(=O)[C@@H]2C[C@H]2C)SN=C1C1=CC=C(O)C=C1	COC1=CC=C(C2=NSC(NC(=O)[C@@H]3C[C@H]3C)=C2C)C=C1
763	CCN(CC)CCN.COC1=C(C(=O)O)C=C(Cl)C(N)=C1	CCN(CC)CCNC(=O)C1=C(OC)C=C(N)C(Cl)=C1
764	COC(=O)C1=CC(C(=O)OC)=C(C2=C(F)C=CC(F)=C2)C=C1	COC(=O)C1=C(C2=C(F)C=CC(F)=C2)C=CC(C(=O)O)=C1
765	CC(=O)OCC1=C(C2=CN(C)C(=O)C(NC3=NOC(C)=C3)=C2)C=CN=C1N1N=CC2=CC(C(C)(C)C)=CC(F)=C2C1=O	CC1=CC(NC2=CC(C3=C(CO)C(N4N=CC5=CC(C(C)(C)C)=CC(F)=C5C4=O)=NC=C3)=CN(C)C2=O)=NO1
766	COC(=O)C1=C(F)C=CC=C1C1CC1	OCC1=C(F)C=CC=C1C1CC1
767	CC(C)(C)OC(=O)NCCOS(C)(=O)=O.CCOC(=O)C(C)(CC1=CC=C(O)C=C1)OC1=CC=C(C(C)C)C=C1	CCOC(=O)C(C)(CC1=CC=C(OCCNC(=O)OC(C)(C)C)C=C1)OC1=CC=C(C(C)C)C=C1
768	CCCCCCCCC1CCCC2=C1C1=C(C=C(C(=O)OCC)C=C1)N2	CCCCCCCCC1CCCC2=C1C1=C(C=C(CO)C=C1)N2
769	O=C(NCC12CC3CC(CC(C3)C1)C2)C1=C(Cl)C=CC(CCO)=C1	O=CCC1=CC(C(=O)NCC23CC4CC(CC(C4)C2)C3)=C(Cl)C=C1
770	O=C(O)CN1N=NN=C1C1=CC=CS1.OCCO	O=C(CN1N=NN=C1C1=CC=CS1)OCCO
771	O=C1C2=C(C=CC([N+](=O)[O-])=C2)C(=O)C2=C1C=CC=C2[N+](=O)[O-]	NC1=C2C(=O)C3=C(C=C([N+](=O)[O-])C=C3)C(=O)C2=CC=C1
772	CC(=O)NC1=CSC2=C1C=CN=C2CSC1=NC2=CC=CC=C2N1.O=C(OO)C1=CC=CC(Cl)=C1	CC(=O)NC1=CSC2=C1C=CN=C2CS(=O)C1=NC2=CC=CC=C2N1
773	COC(=O)C1=C2SC(NC3=C(C)C=C(C)C=C3C)=NC2=CC([N+](=O)[O-])=C1	CC1=CC(C)=C(NC2=NC3=CC([N+](=O)[O-])=CC(C(=O)O)=C3S2)C(C)=C1
774	COC1=CC2=C(C=C1)C=C(C1=CC=C(Br)C=C1)S2	OC1=CC2=C(C=C1)C=C(C1=CC=C(Br)C=C1)S2
775	CCOC(=O)N1CCC(C)(N2CCC(O)CC2)CC1	CCOC(=O)N1CCC(C)(N2CCC(=O)CC2)CC1
776	C=O.CC1NCCC2=C1N(C)C1=C2C=CC(N2C=CC(OCC3=CC=CC=C3)=CC2=O)=C1	CC1C2=C(CCN1C)C1=C(C=C(N3C=CC(OCC4=CC=CC=C4)=CC3=O)C=C1)N2C
