cid	smiles	desc
518	O=C(O)CCC(CC1=CC=C(OCC2=CC=CC=C2)C=C1)NC(=O)CCCCCCC1=CC=CC=C1	COC(=O)CCC(CC1=CC=C(OCC2=CC=CC=C2)C=C1)NC(=O)CCCCCCC1=CC=CC=C1.C1CCOC1.CO.[Na+].[OH-]
519	CCCC(C(=O)O)C1=C(C2=CC=CC=C2Cl)C2=C(N=C1C)SC1=C2CCCC1	CCCC(C(=O)OC)C1=C(C2=CC=CC=C2Cl)C2=C(N=C1C)SC1=C2CCCC1.CO.[Na+].[OH-]
520	CC(C)(O)C#CC1=CC=CC(Cl)=C1	C#CC(C)(C)O.ClC1=CC(Br)=CC=C1.CCN(CC)CC.[Cu][I].C1=CC=C([PH]([Pd][PH](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1
521	CC1=C(N)C=CC(OC2=C(C#N)C=C(F)C=C2)=C1	CC1=C(N)C=CC(O)=C1.N#CC1=C(F)C=CC(F)=C1.CS(C)=O.O=C([O-])[O-].[K+].[K+]
522	COC(=O)C1=CC(NC(C)=O)=NC=C1	CC(=O)O.COC(=O)C1=CC(N)=NC=C1.CC(=O)OC(C)=O
523	CC1(C)OCC(C2=CN=CC(B3OC(C)(C)C(C)(C)O3)=C2)CO1	CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CC1(C)OCC(C2=CN=CC(Br)=C2)CO1.C1COCCO1.CC(=O)[O-].[K+]
524	CC1CCCN1CCCOC1=CC=C(N2CC(CN3CCN(C4CCCC4)CC3)CC2=O)C=C1	C1CCC(N2CCNCC2)C1.CC1CCCN1CCCOC1=CC=C(N2CC(CCl)CC2=O)C=C1.CC#N.O=C([O-])[O-].[I-].[K+].[K+].[Na+]
525	C=CCC1=CC(OC)=C(OC(=O)CC(O)C(=O)OC)C=C1	C=CCC1=CC(OC)=C(OC(=O)CC(O)C(=O)O)C=C1.CI.CCOC(C)=O.CN(C)C=O.O=C([O-])[O-].[K+].[K+]
526	CC1=C(S(=O)(=O)NC2=CC(C(=O)O)=CC=C2)SC2=C1C=C(N)C=C2	CCOC(=O)C1=CC=CC(NS(=O)(=O)C2=C(C)C3=C(C=CC(N)=C3)S2)=C1.[Li+].[OH-]
527	O=C1NC(=O)C2=C(C=CC([N+](=O)[O-])=C2)N1	O=[N+]([O-])[O-].O=C1NC(=O)C2=CC=CC=C2N1.O=S(=O)(O)O.[K+]
528	CN(C)C(=O)CC1CN=C(C2=CC3=C(C=CC(OC4=CN=C(S(C)(=O)=O)C=C4)=C3)N2)S1	CNC.CS(=O)(=O)C1=NC=C(OC2=CC3=C(C=C2)NC(C2=NCC(CC(=O)O)S2)=C3)C=C1.C1CCOC1.CCCCCC.CCN=C=NCCCN(C)C.CCOC(C)=O.CN(C)C=O.CO.Cl.O.O.ON1N=NC2=CC=CC=C21
529	CN(CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F	C=O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCNCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F.Cl.O=CO
530	CN(C)[C@@H](COC1(C2=CC=CC=C2)C2=CC=CC=C2C2=CC=CC=C21)C(=O)O	COC(=O)[C@H](COC1(C2=CC=CC=C2)C2=CC=CC=C2C2=CC=CC=C21)N(C)C.CO.[Na+].[OH-]
531	O=C(NC12CC3CC(C1)CC(C(=O)O)(C3)C2)C1=CC=CC=N1	COC(=O)C12CC3CC(CC(NC(=O)C4=CC=CC=N4)(C3)C1)C2.C1CCOC1.O.O.[Li+].[OH-]
532	COC1=C(N(C)C(=O)CCC2=CC=CC=C2)C=CC(Br)=C1	CI.COC1=C(NC(=O)CCC2=CC=CC=C2)C=CC(Br)=C1.CN(C)C=O.[H-].[Na+]
533	COC1=NN(C2=C(F)C=C(C)C(S(=O)CC(F)(F)F)=C2)C(OCC(F)(F)C(F)(F)F)=C1	COC1=NN(C2=C(F)C=C(C)C(SCC(F)(F)F)=C2)C(OCC(F)(F)C(F)(F)F)=C1.O=C(OO)C1=CC=CC(Cl)=C1.ClC(Cl)Cl
534	CC(C)SC1=C(C(=O)N2CCN(C3=NN=C(C(F)(F)F)S3)CC2)C=C(S(C)(=O)=O)C=C1	CC(C)SC1=C(C(=O)O)C=C(S(C)(=O)=O)C=C1.FC(F)(F)C1=NN=C(N2CCNCC2)S1.O=C(O)C(F)(F)F
535	CC(C)C1=C(C(C)C)OC(C=CC(=O)NC2=CC(C(=O)O)=CC=C2)=C1	CCOC(=O)C1=CC=CC(NC(=O)C=CC2=CC(C(C)C)=C(C(C)C)O2)=C1.[Li+].[OH-]
536	CC1CC2=C(C=CC(C(O)(C(F)(F)F)C(F)(F)F)=C2)N1CC1=CC(C(=O)O)=CC=C1	COC(=O)C1=CC=CC(CN2C3=C(C=C(C(O)(C(F)(F)F)C(F)(F)F)C=C3)CC2C)=C1.C1CCOC1.[Li+].[OH-]
537	CC(C)(CN)C1=CC=C(F)C=C1	CC(C)(C#N)C1=CC=C(F)C=C1.C1CCOC1.[Al+3].[H-].[H-].[H-].[H-].[Li+]
538	CS(=O)(=O)N1CCN(CC2=COC3=C2C=CC(OC2=NC4=NC=CC=C4S2)=C3)CC1	CS(=O)(=O)Cl.C1=CN=C2N=C(OC3=CC4=C(C=C3)C(CN3CCNCC3)=CO4)SC2=C1.CCN(C(C)C)C(C)C.Cl.ClCCl
539	CC(C)NC(=O)NC1=CC(OC2=CN3C=C(NC(=O)C4CC4)N=C3C=C2)=CC=C1	CC(C)N=C=O.NC1=CC(OC2=CN3C=C(NC(=O)C4CC4)N=C3C=C2)=CC=C1.O=C([O-])O.[Na+].C1=CC=NC=C1
540	COC1=C(OC)C(=O)C(CC2=CC(C(=O)NC3=CC=C(C(F)(F)F)C=C3)=C(C3=CC=CC=C3)C=C2)=C(C)C1=O	COC1=C(OC)C(=O)C(CC2=CC(C(=O)O)=C(C3=CC=CC=C3)C=C2)=C(C)C1=O.NC1=CC=C(C(F)(F)F)C=C1.CCN(CC)CC.CN1CC[NH+](C)C1Cl.ClCCl.O.[Cl-]
541	CCCC(C(=O)O)C1=C(C)N=C(N2CCCC(C)C2)N=C1C1=CC=C(C)C=C1	CCCC(C(=O)OC)C1=C(C)N=C(N2CCCC(C)C2)N=C1C1=CC=C(C)C=C1.CO.[Na+].[OH-]
542	CC1=C(C2=C3C=CC(=O)N(C4=C(F)C=CC=C4F)C3=NC(NCCC3=NN=NN3)=N2)C=CC(F)=C1	CC1=C(C2=C3C=CC(=O)N(C4=C(F)C=CC=C4F)C3=NC(NCCC#N)=N2)C=CC(F)=C1.[N-]=[N+]=[N-].CCN(CC)CC.CC1=CC=CC=C1.Cl.[Na+]
543	CC(C)(C)C1=CC=CC(CC(NC(=O)C2=C3C=CC=C(Cl)C3=CC=C2)C(O)C2=CC=CC(Cl)=C2)=C1	CC(C)(C)C1=CC=CC(CC(N)C(O)C2=CC=CC(Cl)=C2)=C1.O=C(O)C1=C2C=CC=C(Cl)C2=CC=C1.CCN=C=NCCCN(C)C.CCOC(C)=O.CN(C)C=O.Cl.O.ON1N=NC2=CC=CC=C21
544	CC(C)OC1=C(N)C=CC(N2CCC[C@@H](N(C)C3COC3)C2)=C1	CC(C)OC1=C([N+](=O)[O-])C=CC(N2CCC[C@@H](N(C)C3COC3)C2)=C1.CCO.NN.O.[Pd]
545	CCNS(=O)(=O)C1=C(Cl)C=CC(N)=C1O	CCNS(=O)(=O)C1=C(Cl)C=CC([N+](=O)[O-])=C1O.[H][H].[Pd]
546	CC1(C)CC(=C(C2=CC=C(O)C=C2)C2=CC=C(/C=C/C(=O)O)C=C2)CC(C)(C)C1	CCOC(=O)/C=C/C1=CC=C(C(C2=CC=C(O)C=C2)=C2CC(C)(C)CC(C)(C)C2)C=C1.C1CCOC1.CCO.Cl.[Na+].[OH-]
547	O=C(O)C1=NC=CC=C1C1=CC=CC=C1	COC(=O)C1=NC=CC=C1C1=CC=CC=C1.CCO.O.O=P(O)(O)O.[K+].[OH-]
548	CN1C(=O)C(C)(C)C(=O)C2=CC=CC=C21	CC1(C)C(=O)NC2=CC=CC=C2C1=O.CI.C1CCOC1.[Cl-].[H-].[NH4+].[Na+]
549	CCCC1=C(CC2=C(F)C=C(C3=CC=CC=C3C3=NOC(=O)N3)C=C2)C(=O)N([C@H]2CC[C@H](OC3(C(C)(C)O)CC3)CC2)C2=NC=NN21	CCCC1=C(CC2=C(F)C=C(C3=CC=CC=C3C#N)C=C2)C(=O)N([C@H]2CC[C@H](OC3(C(C)(C)O)CC3)CC2)C2=NC=NN21.O=C([O-])O.[NH3+]O.CCOC(C)=O.CS(C)=O.O.[Cl-].[Na+]
550	O=C(NC1=CC2=C(C=C1)NN=C2)C(F)(F)F	NC1=CC2=C(C=C1)NN=C2.O=C(OC(=O)C(F)(F)F)C(F)(F)F.C1=CC=NC=C1
551	CC(C)OC(=O)N1CCC(N2N=CC3=C(OC4=CC=CC=C4C#N)N=CN=C32)CC1	CC(C)OC(=O)Cl.N#CC1=CC=CC=C1OC1=C2C=NN(C3CCNCC3)C2=NC=N1.CC(C)(C)OC(=O)N1CCC(N2N=CC3=C(OC4=CC=CC=C4C#N)N=CN=C32)CC1.CCN(C(C)C)C(C)C.CCOC1=CC(F)=C(OC2=C3C=NN(C4CCNCC4)C3=NC=N2)C=C1.ClCCl.O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
552	CC#CCN1CCC(C(=O)O)=CC2=C1C=CC(C1=CC=C(OCCOCCCC)C=C1)=C2	CC#CCN1CCC(C(=O)OC)=CC2=C1C=CC(C1=CC=C(OCCOCCCC)C=C1)=C2.C1CCOC1.CO.Cl.[K+].[OH-]
553	CC1=NC2=NC=CC=C2C=C1C(=O)NCC1=CC=C(C2(O)CCCCC2)C=C1	CC1=NC2=NC=CC=C2C=C1C(=O)O.NCC1=CC=C(C2(O)CCCCC2)C=C1.CCOC(C)=O.ClCCl.O=C(N1C=CN=C1)N1C=CN=C1
554	O=C1CCC(N2CC3=C(CNC(=O)C4=CC=NC=C4)C=CC=C3C2=O)C(=O)N1	NCC1=C2CN(C3CCC(=O)NC3=O)C(=O)C2=CC=C1.O=C(Cl)C1=CC=NC=C1.C1CCOC1.CCN(CC)CC.Cl.Cl
555	O=C(O)CNC(=O)C1=CN=C(NC2=CC=CC=C2)C=C1	CCOC(=O)CNC(=O)C1=CN=C(NC2=CC=CC=C2)C=C1.C1CCOC1.CO.O.O.[Li][OH]
556	COC1=C(OCC2=CC=CC=C2)C=C(CC(C)N)C=C1	COC1=C(OCC2=CC=CC=C2)C=C(CC(C)[N+](=O)[O-])C=C1.CO.NN.O.[Ni]
557	CCCCOCCOC1=CC=C(C2=CC3=C(C=C2)N(CCC)CCCC(C(=O)NC2=CC=C(S(=O)CC4=NN=CN4CCC)C=C2)=C3)C=C1	CCCCOCCOC1=CC=C(C2=CC3=C(C=C2)N(CCC)CCCC(C(=O)NC2=CC=C(SCC4=NN=CN4CCC)C=C2)=C3)C=C1.O=C(OO)C1=CC=CC(Cl)=C1.ClCCl.O=S([O-])([O-])=S.[Na+].[Na+]
558	CC(C)OC1=C(N)C=CC(OC2=NC=C(S(C)(=O)=O)C=C2)=C1	CC(C)OC1=C([N+](=O)[O-])C=CC(OC2=NC=C(S(C)(=O)=O)C=C2)=C1.CCO.O.[Ca+2].[Cl-].[Cl-].[Fe]
559	O=S(=O)(C1CC1)N1CCN(C2=CC=CC(C3CC(C(F)(F)C(F)(F)F)=NN3C3=C(F)C=C(F)C=C3)=C2)CC1	FC1=CC(F)=C(N2N=C(C(F)(F)C(F)(F)F)CC2C2=CC(N3CCNCC3)=CC=C2)C=C1.O=S(=O)(Cl)C1CC1.CCN(CC)CC.Cl.ClCCl
560	CCC(=O)OC1=CC2=C(C=C1)C(C(=O)NCC1=CC(F)=C(F)C=C1)=C(C(C)C)N2CC1=CC=CC=C1	CC(C)C1=C(C(=O)NCC2=CC(F)=C(F)C=C2)C2=C(C=C(O)C=C2)N1CC1=CC=CC=C1.CCC(=O)Cl.C1=CC=NC=C1
561	CC(C(CO)CC1=CC(Cl)=C(Cl)C=C1)N1C(=O)C2=CC=CC=C2C1=O	CC(C(CO[Si](C)(C)C(C)(C)C)CC1=CC(Cl)=C(Cl)C=C1)N1C(=O)C2=CC=CC=C2C1=O.C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.[F-]
562	C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12	C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12.CC(=O)OC(C)=O.CN(C)C1=CC=NC=C1.C1=CC=NC=C1
563	CCCC(O)CC(=O)O	CCCC(O)CC(=O)OCC.CO.O.[Na+].[OH-]
564	CNC1=NC=CC(C2=CC3=C(C=C(OCCF)C=C3)S2)=N1	CN.FCCOC1=CC2=C(C=C1)C=C(C1=NC(Cl)=NC=C1)S2.C1CCOC1.CO.O
565	CC(=O)NC1=CC(C)=CC(C)=C1	CC(=O)OC(C)=O.CC1=CC(C)=CC(N)=C1.CCN(CC)CC.ClCCl
566	CC(C)(C)C1=C(O)C=CC(C[C@H](N)C(N)=O)=C1	COC(=O)[C@@H](N)CC1=CC(C(C)(C)C)=C(O)C=C1.N.CO
567	COC1=CC(COC2=CC=C(I)C=C2)=C(C2=CC=C(Cl)C=C2)C=C1	COC1=CC(CCl)=C(C2=CC=C(Cl)C=C2)C=C1.OC1=CC=C(I)C=C1.CC(C)=O.O=C([O-])[O-].[K+].[K+]
568	NCC1CC2=C(O1)C(C1=CC=CC=C1Cl)=CC=C2	O=C(NCC1CC2=C(O1)C(C1=CC=CC=C1Cl)=CC=C2)OCC1=CC=CC=C1.C[Si](C)(C)I
569	NC1=C(I)C=C([N+](=O)[O-])C=C1[N+](=O)[O-]	II.NC1=C([N+](=O)[O-])C=C([N+](=O)[O-])C=C1.CC(=O)O.CC(=O)[O][Hg][O]C(C)=O.ClC(Cl)Cl
570	CC(C)C(=O)N1CCN(C(=O)C2=CC=CC(C(=O)O)=C2)CC1	COC(=O)C1=CC(C(=O)N2CCN(C(=O)C(C)C)CC2)=CC=C1.C1CCOC1.Cl.O.O.[Li+].[OH-]
571	CCNS(=O)(=O)C1=C(Cl)C=CC([N+](=O)[O-])=C1Cl	CCN.O=[N+]([O-])C1=C(Cl)C(S(=O)(=O)Cl)=C(Cl)C=C1.CCN(CC)CC
572	COC1=CC(OC)=C(C(=O)Cl)C=C1OC	COC1=CC(OC)=C(C(=O)O)C=C1OC.O=S(Cl)Cl.CCCCCC.COC1=CC(OC)=C(C(=O)O)C=C1OC.CC1=CC=CC=C1
573	CCCC1=NC(C)=C(CC2=CC(C(C)O)=CC=C2)C(=O)N1CC1=CC=C(C2=CC=CC=C2C2=NOC(=O)N2)C=C1	CCCC1=NC(C)=C(CC2=CC(C(C)=O)=CC=C2)C(=O)N1CC1=CC=C(C2=CC=CC=C2C2=NOC(=O)N2)C=C1.CCOC(C)=O.OCC1CCCO1.[BH4-].[Na+]
574	CC(C)CNC(=O)C(CC(=O)C1=CC=CC=C1)NC(=O)C(F)(F)F	CC(C)CN.O=C(CC(NC(=O)C(F)(F)F)C(=O)O)C1=CC=CC=C1.CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CN(C)C=O.Cl.ClCCl.O.O=C([O-])O.ON1N=NC2=CC=CC=C21.[Na+]
575	N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)C3=CC=CC=C3Cl)CN2C(=O)C2(N3CCCCC3)CC2)CC1	N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)C3=CC=CC=C3Cl)CN2)CC1.O=C(O)C1(N2CCCCC2)CC1.Cl
576	O=C(CCC1CCC(=O)O1)NCCC1=CC=CC=C1	NCCC1=CC=CC=C1.O=C(O)CCC1CCC(=O)O1.ClCCl.O=C(N1C=CN=C1)N1C=CN=C1
577	CC(C)CN(C)S(=O)(=O)C1=CC2=C(C=C1)N(CC1CCOCC1)C(C(C)(C)C)=N2	CC(C)(C)C1=NC2=C(C=CC(S(=O)(=O)Cl)=C2)N1CC1CCOCC1.CNCC(C)C.CC#N.CN(C)C1=CC=NC=C1
578	O=C(O)C1C(C(=O)NC2=NC=C(Cl)C=C2)C1C(=O)NC1=C(F)C=C(N2C=CC=CC2=O)C=C1	COC(=O)C1C(C(=O)NC2=NC=C(Cl)C=C2)C1C(=O)NC1=C(F)C=C(N2C=CC=CC2=O)C=C1.C1CCOC1.Cl.[Li+].[OH-]
579	O=C(O)C1=CC([N+](=O)[O-])=C(SC2=CC=CC(Cl)=C2Cl)S1	CCOC(=O)C1=CC([N+](=O)[O-])=C(SC2=CC=CC(Cl)=C2Cl)S1.O.[K+].[OH-]
580	CCOC(=O)CCN(C)C(=O)[C@H]1CC[C@H](CCN(C)C(=O)OC2=CC=C(Cl)C=C2)CC1	CCOC(=O)CCNC.CN(CC[C@H]1CC[C@H](C(=O)O)CC1)C(=O)OC1=CC=C(Cl)C=C1.CCN(CC)CC.CN(C)C=O.ClCCl.O=C(Cl)C(=O)Cl
581	CN(C)CCN(C)C(=O)C1=CC(Cl)=C(OC2=CC3=C(NC4=NN(C)C=C4)N=CN=C3C=C2)N=C1	CN(C)CCN(C)C(=O)C1=CC(Cl)=C(Cl)N=C1.CN1C=CC(NC2=C3C=C(O)C=CC3=NC=N2)=N1.CC(=O)N(C)C.CC(C)(C)[O-].O.[K+]
582	CC(=O)NC1=CC(C2CCN(CCO)CC2)=CC=C1	CC(=O)NC1=CC(C2CCNCC2)=CC=C1.OCCBr.CN(C)C=O.Cl.O.O=C([O-])[O-].[K+].[K+]
583	CCOC(=O)C[C@H]1CC[C@@H](NC(=O)OC(C)(C)C)CN1CC1=CC=CC=C1	BrCC1=CC=CC=C1.CCOC(=O)C[C@H]1CC[C@@H](NC(=O)OC(C)(C)C)CN1.CC#N.CCN(C(C)C)C(C)C
584	CCOC1=C(OCC2=CN=C(OC)C=C2)C=CC(CNC2=C(N)C=C(I)C=N2)=C1	CCOC1=C(OCC2=CN=C(OC)C=C2)C=CC(CNC2=C([N+](=O)[O-])C=C(I)C=N2)=C1.CC(=O)O.CCOC(C)=O.[Fe]
585	NC1=CC=C(C2=CN3C=CC=CC3=C2)C=C1	O=[N+]([O-])C1=CC=C(C2=CN3C=CC=CC3=C2)C=C1.CC(=O)[O-].CC(=O)[O-].CCO.[BH4-].[Cu+2].[Na+]
586	ClC1=CC2=NC(COC3=CC=CC(CBr)=C3)=CC=C2C=C1	BrC(Br)(Br)Br.OCC1=CC(OCC2=CC=C3C=CC(Cl)=CC3=N2)=CC=C1.CCOCC.ClCCl.C1=CC=C(P(CCP(C2=CC=CC=C2)C2=CC=CC=C2)C2=CC=CC=C2)C=C1
587	COC(=O)C1=C(NC2=C(N)C=CC(F)=C2)SC2=C1C=C(C)C=C2	COC(=O)C1=C(NC2=C([N+](=O)[O-])C=CC(F)=C2)SC2=C1C=C(C)C=C2.C.CCOC(C)=O.[H][H].[Pd]
588	CC1=C(C2=CC=CC=C2)C(OC2=CC=C(NC(=O)CC(=O)O)C=C2)=C2C=CC(O)=CC2=C1	COC1=CC2=CC(C)=C(C3=CC=CC=C3)C(OC3=CC=C(NC(=O)CC(=O)O)C=C3)=C2C=C1.BrB(Br)Br.ClCCl
589	CC1=NC=NC(C)=C1C(=O)NCCC(C)N1CCC(=O)CC1	CC1=NC=NC(C)=C1C(=O)NCCC(C)N1CCC2(CC1)OCCO2.CC(C)=O.Cl
590	CC(CNS(=O)(=O)C(C)C)C1=CC=CC=C1	CC(C)S(=O)(=O)Cl.CC(CN)C1=CC=CC=C1.CCN(CC)CC.CN(C)C1=CC=NC=C1.Cl.ClCCl
591	C#CC1=CN=C2C(F)=C(NC3=C(F)C=C(C)C=C3)C(C(=O)OC)=CN12	COC(=O)C1=CN2C(C#C[Si](C)(C)C)=CN=C2C(F)=C1NC1=C(F)C=C(C)C=C1.CCOC(C)=O.CO.O=C([O-])[O-].[K+].[K+]
592	OCC1=CC(OC(F)(F)F)=C(Br)C=C1	COC(=O)C1=CC(OC(F)(F)F)=C(Br)C=C1.C1CCOC1.[BH4-].[Li+]
593	COC1=C(OCC2CCN(C)CC2)C=C(N)C(C#N)=C1	COC1=C(OCC2CCN(C)CC2)C=C([N+](=O)[O-])C(C#N)=C1.C1CCOC1.C[N+](C)(C)CC1=CC=CC=C1.Cl.O.O=S([O-])S(=O)[O-].[Cl-].[Na+].[Na+]
594	O=C(O)CCC1(C2=CC(F)=C(F)C=C2)CCCCC1	CCOC(=O)CCC1(C2=CC(F)=C(F)C=C2)CCCCC1.CO.Cl.[Na+].[OH-]
595	COC(=O)CC1=C(Cl)N=C(CC2=CC=C([N+](=O)[O-])C=C2)N=C1	COC(=O)CC1=C(O)N=C(CC2=CC=C([N+](=O)[O-])C=C2)N=C1.O=P(Cl)(Cl)Cl.CN(C)C1=CC=CC=C1
596	O=C1C=C(CO)C=C2CCCN12	CC(C)(C)[Si](C)(C)OCC1=CC(=O)N2CCCC2=C1.C1CCOC1.CC(=O)O.CCCC[N+](CCCC)(CCCC)CCCC.[F-]
597	COC(=O)C1=C(C)C=CC(N)=C1	COC(=O)C1=C(C)C=CC([N+](=O)[O-])=C1.CCOC(C)=O.CO.[Pd]
598	O=CCCOCC1=CC=CC=C1	OCCCOCC1=CC=CC=C1.CCN(CC)CC.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl
599	COCOC1=CC=C(C2COC3=C(C=CC(OCOC)=C3)C2(O)C2=CC=C(OCCN3CCCCC3)C=C2)C=C1	COCOC1=CC=C(C2COC3=C(C=CC(OCOC)=C3)C2(O)C2=CC=C(O)C=C2)C=C1.ClCCN1CCCCC1.CC(C)=O.Cl.O.O=C([O-])[O-].[K+].[K+]
600	CC1=C(Br)SC(C2CCN(C(=O)OC(C)(C)C)CC2)=C1	CC1=CSC(C2CCN(C(=O)OC(C)(C)C)CC2)=C1.O=C1CCC(=O)N1Br.CCOC(C)=O.CO.[Pd]
601	OCC1=CC=C(SC2=CC=CC=C2Br)C=C1	O=CC1=CC=C(SC2=CC=CC=C2Br)C=C1.CCO.[BH4-].[Na+]
602	CC(C)(C)OC(=O)N[C@H]1C[C@H](NC2=NC=CC=C2[N+](=O)[O-])C1	CC(C)(C)OC(=O)N[C@H]1C[C@H](N)C1.O=[N+]([O-])C1=CC=CN=C1Cl.CS(C)=O.O=C([O-])[O-].[K+].[K+]
603	COC1=CC(OCC2=NC(CC(C)(C)C)=C(C3=C(F)C=CC(OC)=C3)C=C2)=CC(CCC(=O)O)=C1	CCOC(=O)CCC1=CC(OC)=CC(OCC2=NC(CC(C)(C)C)=C(C3=C(F)C=CC(OC)=C3)C=C2)=C1.C1CCOC1.CO.[Na+].[OH-]
604	CC1=C(COC2=CC3=C(C=C2)CC(C(=O)OC(C)(C)C)CO3)N=C(C2=CC=CC=C2)O1	CC(C)(C)OC(=O)C1COC2=C(C=CC(O)=C2)C1.CC1=C(CCl)N=C(C2=CC=CC=C2)O1.O.O=C([O-])[O-].[K+].[K+]
605	CC1=CN=C(NC(=O)C2=C(NCC3CCN(C4CCCCCC4)CC3)C=CC(Cl)=C2)C=C1	CC1=CN=C(NC(=O)C2=C(NCC3CCNCC3)C=CC(Cl)=C2)C=C1.O=C1CCCCCC1.C1CCOC1.CC(=O)O.CO.[BH3-]C#N.[Na+]
606	CN1C=C(CCN2CC3C(C2)C3(C)C2=CC=CC(NS(C)(=O)=O)=C2)C2=CC=CC=C21	CN1C=C(CC(=O)N2CC3C(C2)C3(C)C2=CC=CC(NS(C)(=O)=O)=C2)C2=CC=CC=C21.C1CCOC1.CCOC(C)=O.O.O=C([O-])O.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+]
607	CC(C)(C)C1=CC=C(OCC(=O)NCC2=CC(F)=C(NS(C)(=O)=O)C=C2)C=C1	CC(C)(C)C1=CC=C(OCC(=O)O)C=C1.CS(=O)(=O)NC1=C(F)C=C(CN)C=C1.CCN(CC)CC.CCN=C=NCCCN(C)C.CN(C)C=O.Cl.Cl
608	NC1CCOC2=NC=CC=C21	[N-]=[N+]=NC1CCOC2=NC=CC=C21.CO.[Pd]
609	CN1C(=O)N(C2=CC=C(NC(=O)C(F)(F)F)C=C2)C(=O)C=C1C(F)(F)F	CN1C(=O)N(C2=CC=C(N)C=C2)C(=O)C=C1C(F)(F)F.O=C(OC(=O)C(F)(F)F)C(F)(F)F.O=C(O)C(F)(F)F
610	CC(C)C1=C(C=O)C=CC(O[Si](C)(C)C(C)(C)C)=C1	CC(C)C1=C(Br)C=CC(O[Si](C)(C)C(C)(C)C)=C1.CN(C)C=O.CCCCC.O.[Li][C](C)(C)C
611	O=C(C1=CC=C(C2=CC=CC=C2)C=C1)N1CCC(C2=NC3=C(C=CC(O)=C3)N2)CC1	COC1=CC2=C(C=C1)NC(C1CCN(C(=O)C3=CC=C(C4=CC=CC=C4)C=C3)CC1)=N2.ClCCl
612	CS(=O)(=O)OC1CN(C2=NC(CNC(=O)C3=CC=CS3)=CS2)C1	CS(=O)(=O)Cl.O=C(NCC1=CSC(N2CC(O)C2)=N1)C1=CC=CS1.CCN(CC)CC.ClCCl
613	CC(C)N(NC(=O)C1=CC=CC=C1)C(=O)COC1=C(C2=CC=CC=C2F)C=C(F)C=C1	CC(C)N(NC(=O)C1=CC=CC=C1)C(=O)COC1=C(Br)C=C(F)C=C1.OB(O)C1=CC=CC=C1F.COCCOC.O=C([O-])[O-].[Na+].[Na+]
614	CC1(C)CC(C(NC2=CC3=CC=CC=C3N=C2)C2=CC=C(C(=O)O)C=C2)C1	CCOC(=O)C1=CC=C(C(NC2=CC3=CC=CC=C3N=C2)C2CC(C)(C)C2)C=C1.C1CCOC1.CCOC(C)=O.CO.Cl.O.[Na+].[OH-]
615	CCN1N=C(C(C)(C)C)C=C1NC(=O)NC1=CC(SC2=C3C=C(OC)C(OC)=CC3=NC=N2)=CC=C1	CCN1N=C(C(C)(C)C)C=C1NC(=O)OC1=CC=CC=C1.COC1=CC2=NC=NC(SC3=CC=CC(N)=C3)=C2C=C1OC.C1CCOC1.CCN(C(C)C)C(C)C
616	CC1=CC=C(S(=O)(=O)OC[C@H](CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C=C1	CC(C)(C)OC(=O)N[C@H](CO)CC1=CC=CC=C1.CC1=CC=C(S(=O)(=O)Cl)C=C1.[K+].[OH-].C1=CC=NC=C1
617	CC1=C(C(NC2=CC=C(C(=O)O)C=C2)C2CCCCC2)OC2=C1C=C([N+](=O)[O-])C=C2	COC(=O)C1=CC=C(NC(C2=C(C)C3=C(C=CC([N+](=O)[O-])=C3)O2)C2CCCCC2)C=C1.C1CCOC1.CCO.[Na+].[OH-]
618	NC1=C(F)C=CC([N+](=O)[O-])=C1	O=[N+]([O-])C1=CC([N+](=O)[O-])=C(F)C=C1.CC(=O)O.CCO.O.[Fe].[H][H].[Pd]
619	CC1=CN=C(C2=CC(N3C=NN=N3)=CC(C(=O)O)=C2)C=C1	COC(=O)C1=CC(C2=NC=C(C)C=C2)=CC(N2C=NN=N2)=C1.C1CCOC1.O.O.[Li][OH]
